Extraction [ img\s2\uncompressed\20260416_171252.jpg ] effectuee 2026-04-20 19:36:58.325031
Calibration: -0.3285*x + 704.6 [largueur 2291 + 1091]

pixel, longueur d'onde, intensite, r, g, b
939, 396.1385, 125.73008366013079, 1.2549019607843137, 178.1045751633987, 182.52287581699346
940, 395.81, 125.24742026143792, 1.026143790849673, 177.49019607843138, 182.05228758169935
941, 395.4815, 124.96983529411757, 1.8431372549019607, 176.2941176470588, 183.63398692810458
942, 395.153, 124.15908692810457, 1.2222222222222223, 175.37254901960785, 182.8954248366013
943, 394.8245, 124.02122352941169, 1.2287581699346406, 174.99346405228758, 183.62091503267973
944, 394.496, 123.72948366013068, 1.1111111111111112, 174.62745098039215, 183.2549019607843
945, 394.1675, 123.62738692810456, 1.2941176470588236, 174.16993464052288, 184.23529411764707
946, 393.839, 122.90303986928099, 0.8431372549019608, 173.32679738562092, 183.40522875816993
947, 393.51050000000004, 122.74784313725485, 1.3071895424836601, 172.56209150326796, 184.76470588235293
948, 393.182, 122.48899084967319, 1.2026143790849673, 172.23529411764707, 184.45098039215685
949, 392.8535, 122.3300470588234, 1.6862745098039216, 171.4313725490196, 185.9281045751634
950, 392.52500000000003, 121.60430915032681, 1.1568627450980393, 170.6143790849673, 185.15686274509804
951, 392.1965, 121.1352875816994, 1.2418300653594772, 169.58169934640523, 186.13725490196077
952, 391.868, 120.67472745098044, 0.9607843137254902, 169.0392156862745, 185.62745098039215
953, 391.53950000000003, 120.77994705882354, 1.5751633986928104, 168.63398692810458, 187.0261437908497
954, 391.211, 120.58207647058829, 1.457516339869281, 168.3986928104575, 186.81045751633988
955, 390.8825, 119.81356928104574, 1.1699346405228759, 167.30065359477123, 186.47712418300654
956, 390.55400000000003, 119.18714901960784, 0.8627450980392157, 166.49019607843138, 185.9607843137255
957, 390.2255, 119.42088888888877, 1.5032679738562091, 166.08496732026143, 188.41830065359477
958, 389.897, 119.09324771241832, 1.3137254901960784, 165.66013071895424, 188.22875816993465
959, 389.56850000000003, 118.48563660130719, 1.2810457516339868, 164.6797385620915, 188.03267973856208
960, 389.24, 118.31902222222219, 1.1503267973856208, 164.4967320261438, 187.8562091503268
961, 388.9115, 118.06602614379089, 1.5032679738562091, 163.6143790849673, 189.2549019607843
962, 388.583, 117.2010235294118, 0.8758169934640523, 162.640522875817, 188.32679738562092
963, 388.2545, 116.66511568627453, 1.196078431372549, 161.2941176470588, 189.718954248366
964, 387.926, 116.19325751633991, 0.954248366013072, 160.71241830065358, 189.20915032679738
965, 387.5975, 115.85373398692802, 1.4836601307189543, 159.6143790849673, 190.4967320261438
966, 387.269, 115.06396274509792, 0.8954248366013072, 158.73856209150327, 189.62091503267973
967, 386.9405, 115.09041503267972, 1.7320261437908497, 158.03267973856208, 191.2941176470588
968, 386.612, 114.0615366013072, 0.9084967320261438, 156.91503267973857, 190.18300653594773
969, 386.2835, 114.23919803921562, 1.6797385620915033, 156.52287581699346, 191.73856209150327
970, 385.955, 113.36709607843136, 1.0, 155.5686274509804, 190.7843137254902
971, 385.6265, 113.50172156862743, 1.34640522875817, 155.4248366013072, 191.79738562091504
972, 385.298, 112.73644901960782, 1.0, 154.41176470588235, 191.20915032679738
973, 384.9695, 111.75313856209154, 1.3594771241830066, 152.26797385620915, 192.6797385620915
974, 384.641, 110.65200980392159, 0.8169934640522876, 150.8562091503268, 191.71241830065358
975, 384.3125, 109.93504705882349, 1.0326797385620916, 149.4640522875817, 192.0261437908497
976, 383.98400000000004, 109.26240784313713, 0.6274509803921569, 148.66666666666666, 191.2941176470588
977, 383.6555, 108.78753333333337, 1.1372549019607843, 147.49019607843138, 191.84967320261438
978, 383.327, 108.25205490196083, 0.954248366013072, 146.77777777777777, 191.30065359477123
979, 382.99850000000004, 108.07296993464051, 1.542483660130719, 145.84313725490196, 193.0
980, 382.67, 107.47370849673203, 1.1503267973856208, 145.1437908496732, 192.37254901960785
981, 382.3415, 107.01140196078427, 1.6013071895424837, 143.8562091503268, 193.76470588235293
982, 382.01300000000003, 106.45152156862744, 1.1241830065359477, 143.24183006535947, 193.26797385620915
983, 381.6845, 105.9914483660131, 1.3986928104575163, 142.03267973856208, 194.73856209150327
984, 381.356, 105.60078300653592, 1.2549019607843137, 141.52287581699346, 194.31372549019608
985, 381.02750000000003, 105.14242745098038, 1.738562091503268, 140.28758169934642, 195.3856209150327
986, 380.699, 104.43906405228755, 1.1895424836601307, 139.50980392156862, 194.66013071895424
987, 380.3705, 103.98570196078433, 1.34640522875817, 138.66013071895424, 194.64705882352942
988, 380.04200000000003, 103.00648627450977, 0.8888888888888888, 137.359477124183, 193.95424836601308
989, 379.7135, 102.61108954248365, 1.588235294117647, 135.94771241830065, 195.92156862745097
990, 379.385, 101.5365019607843, 0.9934640522875817, 134.56209150326796, 195.18954248366012
991, 379.0565, 101.34444640522874, 1.4836601307189543, 133.84313725490196, 195.92156862745097
992, 378.728, 100.0940751633987, 0.6862745098039216, 132.3856209150327, 194.54901960784315
993, 378.3995, 99.63121699346407, 1.2287581699346406, 131.07843137254903, 195.79738562091504
994, 378.071, 98.47907712418305, 0.6666666666666666, 129.640522875817, 194.5686274509804
995, 377.7425, 98.03206797385619, 1.34640522875817, 128.2549019607843, 196.0
996, 377.414, 96.871597385621, 0.6274509803921569, 126.84967320261438, 194.94117647058823
997, 377.0855, 96.38375686274507, 1.5816993464052287, 125.2483660130719, 196.40522875816993
998, 376.757, 95.23074771241834, 0.8235294117647058, 123.87581699346406, 195.34640522875816
999, 376.4285, 95.03654967320261, 1.4313725490196079, 122.93464052287581, 196.8954248366013
1000, 376.1, 94.32227124183008, 1.0130718954248366, 122.06535947712419, 196.20261437908496
1001, 375.7715, 93.68779673202621, 1.3790849673202614, 120.6470588235294, 196.98039215686273
1002, 375.443, 92.9202901960785, 0.8888888888888888, 119.7516339869281, 196.1437908496732
1003, 375.1145, 92.57494248366014, 1.2287581699346406, 118.88235294117646, 196.69934640522877
1004, 374.786, 91.7762705882353, 0.8888888888888888, 117.84967320261438, 195.90196078431373
1005, 374.4575, 91.32218039215684, 1.4640522875816993, 116.48366013071896, 197.44444444444446
1006, 374.129, 90.42601241830067, 0.9869281045751634, 115.37254901960785, 196.55555555555554
1007, 373.8005, 90.58135620915036, 1.7320261437908497, 115.09150326797386, 197.41176470588235
1008, 373.472, 89.61722745098047, 1.0588235294117647, 114.0, 196.33986928104576
1009, 373.1435, 89.2931751633987, 1.5816993464052287, 113.00653594771242, 197.24183006535947
1010, 372.815, 88.50169150326795, 0.9934640522875817, 112.11764705882354, 196.41830065359477
1011, 372.48650000000004, 87.5153196078431, 1.3137254901960784, 110.17647058823529, 196.92156862745097
1012, 372.158, 86.51517189542467, 0.6993464052287581, 109.0, 195.81699346405227
1013, 371.8295, 86.71370457516339, 2.0392156862745097, 108.20915032679738, 198.11764705882354
1014, 371.50100000000003, 85.6507895424837, 1.1895424836601307, 107.03921568627452, 197.04575163398692
1015, 371.1725, 84.40134248366009, 1.2810457516339868, 104.77777777777777, 197.49019607843138
1016, 370.844, 83.58101176470585, 0.9934640522875817, 103.69934640522875, 196.6013071895425
1017, 370.51550000000003, 82.92708954248369, 1.65359477124183, 102.18954248366013, 196.90849673202615
1018, 370.187, 81.76326732026142, 0.9215686274509803, 100.81699346405229, 195.68627450980392
1019, 369.8585, 81.28202875816994, 1.2156862745098038, 99.77124183006536, 196.07843137254903
1020, 369.53000000000003, 80.02818366013072, 0.6470588235294118, 98.16339869281046, 194.84967320261438
1021, 369.2015, 80.20811372549021, 1.803921568627451, 97.3921568627451, 197.36601307189542
1022, 368.873, 79.10972222222223, 1.0784313725490196, 96.0718954248366, 196.4313725490196
1023, 368.5445, 79.01139803921572, 1.8366013071895424, 95.36601307189542, 197.2156862745098
1024, 368.216, 78.09290392156862, 1.091503267973856, 94.36601307189542, 196.26143790849673
1025, 367.8875, 77.33397712418297, 1.3398692810457515, 92.82352941176471, 196.8954248366013
1026, 367.559, 76.77263856209147, 1.065359477124183, 92.11111111111111, 196.359477124183
1027, 367.2305, 76.02927973856211, 1.5163398692810457, 90.4640522875817, 197.13725490196077
1028, 366.902, 74.99423006535947, 1.0326797385620916, 89.14379084967321, 196.12418300653596
1029, 366.5735, 74.11924705882356, 1.6470588235294117, 87.13725490196079, 197.16993464052288
1030, 366.245, 72.98971111111113, 0.9934640522875817, 85.74509803921569, 196.1437908496732
1031, 365.9165, 72.45864183006536, 1.7516339869281046, 84.2156862745098, 197.37254901960785
1032, 365.588, 71.10967647058824, 1.0130718954248366, 82.54248366013071, 196.09150326797385
1033, 365.2595, 70.2441137254902, 1.542483660130719, 80.69934640522875, 196.6013071895425
1034, 364.931, 69.70263333333332, 1.3137254901960784, 80.0, 196.05228758169935
1035, 364.6025, 68.5978764705882, 1.3006535947712419, 78.18300653594771, 195.7516339869281
1036, 364.274, 68.203422875817, 1.392156862745098, 77.47712418300654, 195.68627450980392
1037, 363.9455, 67.02793725490197, 1.607843137254902, 75.23529411764706, 196.35294117647058
1038, 363.617, 66.26290653594774, 1.326797385620915, 74.18300653594771, 195.79738562091504
1039, 363.2885, 66.10912679738558, 1.738562091503268, 73.58823529411765, 196.4313725490196
1040, 362.96000000000004, 65.23386405228754, 1.1633986928104576, 72.58169934640523, 195.44444444444446
1041, 362.6315, 65.26690588235293, 1.9869281045751634, 71.9673202614379, 196.73856209150327
1042, 362.303, 64.06824248366016, 1.2352941176470589, 70.55555555555556, 195.4640522875817
1043, 361.97450000000003, 63.52131372549021, 1.6339869281045751, 69.24183006535948, 196.3856209150327
1044, 361.646, 62.6050477124183, 1.2222222222222223, 68.07843137254902, 195.41830065359477
1045, 361.3175, 61.93305294117646, 1.6274509803921569, 66.56862745098039, 196.23529411764707
1046, 360.98900000000003, 61.296290196078424, 1.2810457516339868, 65.7516339869281, 195.76470588235293
1047, 360.6605, 60.72905228758169, 2.026143790849673, 64.20915032679738, 196.77777777777777
1048, 360.332, 59.81363006535951, 1.477124183006536, 63.09803921568628, 195.90849673202615
1049, 360.00350000000003, 59.01925947712417, 1.8496732026143792, 61.450980392156865, 196.44444444444446
1050, 359.675, 58.228703921568595, 1.392156862745098, 60.509803921568626, 195.55555555555554
1051, 359.3465, 58.00826274509806, 1.7516339869281046, 59.849673202614376, 196.07843137254903
1052, 359.01800000000003, 57.21541045751634, 1.3856209150326797, 58.830065359477125, 195.33333333333334
1053, 358.6895, 56.47445490196077, 1.8562091503267975, 57.111111111111114, 196.45098039215685
1054, 358.361, 55.84232745098041, 1.6928104575163399, 56.24183006535948, 195.81045751633988
1055, 358.0325, 55.194354901960786, 1.5490196078431373, 55.23529411764706, 195.68627450980392
1056, 357.704, 54.555712418300615, 1.2418300653594772, 54.450980392156865, 194.9281045751634
1057, 357.3755, 54.28143529411765, 1.7254901960784315, 53.568627450980394, 195.79738562091504
1058, 357.047, 53.797291503267985, 1.3986928104575163, 53.01307189542484, 195.26797385620915
1059, 356.7185, 53.22156928104571, 2.019607843137255, 51.62091503267974, 195.75816993464053
1060, 356.39, 52.23246666666662, 1.2810457516339868, 50.51633986928105, 194.7058823529412
1061, 356.0615, 51.82849281045751, 2.0, 49.30718954248366, 195.5032679738562
1062, 355.733, 51.072103921568605, 1.5751633986928104, 48.39869281045752, 194.66013071895424
1063, 355.4045, 50.79574313725489, 2.045751633986928, 47.5359477124183, 195.44444444444446
1064, 355.076, 50.02035163398691, 1.5163398692810457, 46.64705882352941, 194.6078431372549
1065, 354.7475, 49.92657777777778, 2.130718954248366, 46.01960784313726, 195.40522875816993
1066, 354.419, 49.27507516339868, 1.7320261437908497, 45.254901960784316, 194.67320261437908
1067, 354.0905, 49.068473202614356, 2.0, 44.73856209150327, 194.81699346405227
1068, 353.762, 48.2527633986928, 1.5816993464052287, 43.73202614379085, 193.94117647058823
1069, 353.4335, 47.79460392156862, 2.130718954248366, 42.54248366013072, 194.6078431372549
1070, 353.105, 47.17295816993463, 1.8562091503267975, 41.745098039215684, 193.98039215686273
1071, 352.7765, 47.06889477124183, 2.0326797385620914, 41.41830065359477, 194.28758169934642
1072, 352.448, 46.101394117647054, 1.4836601307189543, 40.26797385620915, 193.16339869281046
1073, 352.1195, 45.85697712418299, 1.8627450980392157, 39.56209150326797, 193.66013071895424
1074, 351.791, 45.32452875816992, 1.5098039215686274, 38.947712418300654, 193.07843137254903
1075, 351.46250000000003, 44.58496339869277, 1.934640522875817, 37.45751633986928, 193.15032679738562
1076, 351.134, 44.27100653594766, 1.6339869281045751, 37.11764705882353, 192.9346405228758
1077, 350.8055, 43.97751437908496, 2.372549019607843, 36.189542483660134, 193.20261437908496
1078, 350.47700000000003, 43.242683006535955, 1.7973856209150327, 35.37908496732026, 192.43790849673204
1079, 350.1485, 42.3979810457516, 2.084967320261438, 33.84313725490196, 192.18300653594773
1080, 349.82, 41.595843790849656, 1.4967320261437909, 32.94117647058823, 191.33333333333334
1081, 349.49150000000003, 41.481045751633985, 1.9607843137254901, 32.40522875816993, 191.86928104575162
1082, 349.163, 41.61818692810455, 2.1176470588235294, 32.54248366013072, 191.95424836601308
1083, 348.8345, 40.90065294117647, 1.8366013071895424, 31.522875816993466, 191.64705882352942
1084, 348.50600000000003, 40.18862026143788, 1.3790849673202614, 30.686274509803923, 190.90849673202615
1085, 348.1775, 39.849128758169925, 2.045751633986928, 29.718954248366014, 191.16339869281046
1086, 347.849, 39.298424836601285, 1.7647058823529411, 29.045751633986928, 190.5359477124183
1087, 347.5205, 39.51377516339869, 1.9869281045751634, 29.215686274509803, 190.96732026143792
1088, 347.192, 38.438154901960765, 1.326797385620915, 27.954248366013072, 189.75816993464053
1089, 346.8635, 38.667884967320276, 1.869281045751634, 27.941176470588236, 190.41830065359477
1090, 346.535, 38.84550457516342, 1.9477124183006536, 28.15686274509804, 190.66013071895424
